payment_id,order_id,amount,currency,status,method,description,created_at,settled_at,fee,tax,settlement_id
pay_jaTi4qTIUHv4t8,order_JytWDZzwFsZsh7,732.25,INR,captured,card,Payment for INV-2026-6971,2026-08-11T15:09:01.687Z,2026-08-11T15:09:01.687Z,14.64,2.64,setl_CnrOYrc4Ucav4t
pay_LKKWSy4p5x1e0V,order_7p7Dz9JgNXrSBx,1136.29,INR,captured,netbanking,Payment for INV-2026-2765,2026-08-26T21:19:32.568Z,2026-08-28T21:19:32.568Z,22.73,4.09,setl_w28tll9cJD2s5p
pay_QH841uKUy5n9W5,order_kmmNFU1pvdg9jH,3989.15,INR,failed,upi,Payment for INV-2026-9083,2026-08-05T13:55:56.837Z,,0,0,
pay_w5LmzkCz96c6VS,order_6Al6D1YcBvaQUO,298.95,INR,captured,upi,Payment for INV-2026-4476,2026-08-31T01:14:10.950Z,2026-08-31T01:14:10.950Z,5.98,1.08,setl_zaZcFM8oNPZE2B
pay_2TYxnoCqugzdpR,order_gsRw7wpeEhGQDC,418,INR,captured,upi,Payment for INV-2026-4089,2026-08-03T00:50:22.401Z,2026-08-03T00:50:22.401Z,8.36,1.5,setl_L2Y6iTPX2sxFL0
pay_BEqo01UGZU1EUR,order_SBrBEV9qOBvobt,3586.49,INR,captured,upi,Payment for INV-2026-7648,2026-08-28T08:14:42.976Z,2026-08-28T08:14:42.976Z,71.73,12.91,setl_wxCKoSyXbdSrNS
pay_CUWZxLd4fzqj9a,order_oLdPvewPHy4n5x,4106.59,INR,captured,upi,Payment for INV-2026-6541,2026-08-23T01:44:13.623Z,2026-08-23T01:44:13.623Z,82.13,14.78,setl_Y5wtP3C8Jcq7qm
pay_Z0rf0g2TIcrxo5,order_2OSSXL0OdpuXUn,3172.99,INR,captured,upi,Payment for INV-2026-0867,2026-08-05T13:27:30.692Z,2026-08-05T13:27:30.692Z,63.46,11.42,setl_8oEnbqpcM8l7KO
pay_mcfgq0JEKOe9n1,order_WI3XcYvNIDopRo,1069.29,INR,captured,netbanking,Payment for INV-2026-4666,2026-08-21T16:52:02.382Z,2026-08-22T16:52:02.382Z,21.39,3.85,setl_7B38BfY5iKE2ax
pay_LwjVc15oKjoFE5,order_8L6V46x4dbc9QY,4834.55,INR,captured,upi,Payment for INV-2026-8915,2026-08-07T22:44:15.966Z,2026-08-07T22:44:15.966Z,96.69,17.4,setl_Qc3KBb5jvL7ngi
pay_MhKQ4shjWx1mLj,order_2m0wQtwJJZUGny,4296.09,INR,captured,card,Payment for INV-2026-2081,2026-08-07T00:19:52.182Z,2026-08-07T00:19:52.182Z,85.92,15.47,setl_aoLb8vloXwkVTI
pay_Hu1EaVdrmtQmOO,order_nffaGSIjgSxI52,3966.39,INR,captured,netbanking,Payment for INV-2026-5553,2026-08-12T23:29:51.655Z,2026-08-14T23:29:51.655Z,79.33,14.28,setl_reeCtbOTSuk2xO
pay_gcRAG2gY29l3nV,order_QODRbLzd2koDCb,2393.04,INR,captured,netbanking,Payment for INV-2026-3696,2026-08-17T19:44:06.654Z,2026-08-20T19:44:06.654Z,47.86,8.61,setl_irsSeqAI2avfBs
pay_wp7FX9db21UBxo,order_6CAML9tGKwn04W,4636.4,INR,captured,upi,Payment for INV-2026-8570,2026-08-11T21:37:19.852Z,2026-08-11T21:37:19.852Z,92.73,16.69,setl_wvN9s8Ctkub5q0
pay_VG63M2GuBqTrxf,order_dJskI6nAyX6vcN,1776.45,INR,captured,upi,Payment for INV-2026-0106,2026-08-22T20:25:44.436Z,2026-08-22T20:25:44.436Z,35.53,6.4,setl_YimvctxgWECDhM
pay_ajjTScTJdus3XE,order_EZgDghC4loJRP0,4864.8,INR,captured,upi,Payment for INV-2026-5961,2026-08-03T06:12:02.818Z,2026-08-03T06:12:02.818Z,97.3,17.51,setl_yOgfSrIg00MVuu
pay_G1zb7LdjFXaIRZ,order_CSLf6l8FbstDpN,4790.19,INR,failed,upi,Payment for INV-2026-3694,2026-08-11T17:52:24.912Z,,0,0,
pay_Q7tqissn1AhwyO,order_sFI9k6WLQCZs4P,1618.95,INR,captured,card,Payment for INV-2026-2142,2026-08-22T00:00:06.316Z,2026-08-22T00:00:06.316Z,32.38,5.83,setl_R27tsP4DJStNWx
pay_ZRrZOyXxP69p3Y,order_eJwbxnPIkuJ5S0,4096.15,INR,captured,netbanking,Payment for INV-2026-8723,2026-08-20T19:50:24.429Z,2026-08-24T19:50:24.429Z,81.92,14.75,setl_icPUa0AAbP245q
pay_g2UGHHphdjP1fA,order_35n1H4KKEnA4A6,2468.75,INR,captured,upi,Payment for INV-2026-5210,2026-08-03T22:00:56.578Z,2026-08-03T22:00:56.578Z,49.38,8.89,setl_8hC0g0lGyUOq7C
pay_BPbyUli385LTYR,order_7rcf672bKHf8DT,3936.45,INR,captured,upi,Payment for INV-2026-3294,2026-08-14T10:44:59.557Z,2026-08-14T10:44:59.557Z,78.73,14.17,setl_Mb3vsP9mmYQ86l
pay_t0AgR2vG2ibsuW,order_tUZjMXmeIsrq5Q,4699.99,INR,captured,upi,Payment for INV-2026-4174,2026-08-05T01:58:50.722Z,2026-08-05T01:58:50.722Z,94,16.92,setl_hmGQjBFbGiP61Q
pay_VtLI656B72uUwC,order_exYqTOEgN1sOR0,4183.59,INR,captured,upi,Payment for INV-2026-7833,2026-08-05T06:26:47.311Z,2026-08-05T06:26:47.311Z,83.67,15.06,setl_WobwYn2rdRDzZp
pay_tm32TfPUxcgZMe,order_kMPbapiPiQGb8w,2995.19,INR,captured,upi,Payment for INV-2026-6272,2026-08-03T13:42:50.846Z,2026-08-03T13:42:50.846Z,59.9,10.78,setl_faxZr2DLckl5jY
pay_JKq1kpyRKFyjgv,order_xiCyn0BynlhjhR,4979.59,INR,captured,card,Payment for INV-2026-7379,2026-08-21T00:37:15.120Z,2026-08-21T00:37:15.120Z,99.59,17.93,setl_CPqnesGYDkLraX
pay_qugolRibGnQWWp,order_N3SZ80fIFgneTK,1460.75,INR,captured,netbanking,Payment for INV-2026-8296,2026-08-16T18:29:16.389Z,2026-08-20T18:29:16.389Z,29.21,5.26,setl_WfYtmUIa13omNa
pay_qKueZ5RN4vLLJ9,order_FQF6rbO0PcSvnX,1560.75,INR,captured,upi,Payment for INV-2026-7885,2026-08-29T16:58:01.286Z,2026-08-29T16:58:01.286Z,31.21,5.62,setl_Y7FxlWU2IAQ84x
pay_5B7RUJWv4wfwt1,order_CTzzDChfuSmLhi,646.09,INR,captured,upi,Payment for INV-2026-9816,2026-08-05T10:01:30.065Z,2026-08-05T10:01:30.065Z,12.92,2.33,setl_jpiwDnTfpBniPR
pay_VvlJRsqCd7Nb9I,order_Bq4UgXKwRZupPO,2441.19,INR,captured,upi,Payment for INV-2026-5828,2026-08-09T03:40:14.863Z,2026-08-09T03:40:14.863Z,48.82,8.79,setl_vUldoLqywJAz1O
pay_06xdD8Qnsanhvz,order_BZTgVMNLqgAsoJ,3177.95,INR,captured,upi,Payment for INV-2026-7691,2026-08-18T15:51:22.461Z,2026-08-18T15:51:22.461Z,63.56,11.44,setl_BUvsLPlxy8T9io
pay_fstlunQxWHtEjD,order_di1EPbGRuhD1IW,3454.75,INR,captured,upi,Payment for INV-2026-1223,2026-08-29T11:09:28.178Z,2026-08-29T11:09:28.178Z,69.09,12.44,setl_DKsNILHoYuXjnu
pay_ZRl4kvED3KgDcx,order_JzkaZo7gq5Q9mg,4243.65,INR,captured,upi,Payment for INV-2026-3138,2026-08-17T03:50:42.280Z,2026-08-17T03:50:42.280Z,84.87,15.28,setl_ZCuTaAP0OaM9D7
pay_jF4phGHCQoWZEU,order_54sd3n21bpw0QD,4155.55,INR,failed,upi,Payment for INV-2026-6756,2026-08-24T03:16:36.800Z,,0,0,
pay_qQ0C0s5Bqsftb4,order_BYa3PTZoPhri4e,3074.05,INR,captured,upi,Payment for INV-2026-3165,2026-08-23T20:24:41.581Z,2026-08-23T20:24:41.581Z,61.48,11.07,setl_bm55KwWP0WjSQS
pay_m3i5dZayhAuSAP,order_0cNMSpaOjoFKRt,4845.3,INR,captured,card,Payment for INV-2026-6262,2026-08-23T10:04:34.072Z,2026-08-23T10:04:34.072Z,96.91,17.44,setl_0pN57dxcu1UtuB
pay_Y6JOFik9oohgjK,order_LQ2t9aYakC1cEN,3384.59,INR,captured,upi,Payment for INV-2026-6053,2026-08-15T17:39:07.280Z,2026-08-15T17:39:07.280Z,67.69,12.18,setl_28KnV8jjBSn1VQ
pay_7E86MnxK2sZL7G,order_ICUsM1HzVkW6Mu,549.19,INR,captured,card,Payment for INV-2026-9264,2026-08-29T09:34:25.945Z,2026-08-29T09:34:25.945Z,10.98,1.98,setl_NXFjG2kh2f8cim
pay_xQxOWiA2Nmg7XY,order_k0CZM7gFH8YyfI,2209.59,INR,captured,netbanking,Payment for INV-2026-5526,2026-08-10T21:53:43.705Z,2026-08-12T21:53:43.705Z,44.19,7.95,setl_Y1BwuMLNyUDGdj
pay_JQQK332EH95smY,order_vUFx3RpWTjVwUH,377.75,INR,captured,netbanking,Payment for INV-2026-0658,2026-08-15T11:34:11.871Z,2026-08-16T11:34:11.871Z,7.55,1.36,setl_to55mYuk8BQRKS
pay_mturSm6S5XW3Dj,order_PzZybDbDeYRhAr,3118.71,INR,captured,upi,Payment for INV-2026-6141,2026-08-12T11:36:15.695Z,2026-08-12T11:36:15.695Z,62.37,11.23,setl_qQq0ZVdpp5wyno
pay_lg1xHidT7mQqfc,order_tVh8z1wuL9ggK8,4734.89,INR,captured,upi,Payment for INV-2026-2636,2026-08-07T16:15:06.876Z,2026-08-07T16:15:06.876Z,94.7,17.05,setl_jZv0zVg2qd5a20
pay_jwa5JQmif9Rmk3,order_cFohWZsfkJQYjI,404.09,INR,captured,card,Payment for INV-2026-8433,2026-08-18T12:40:50.287Z,2026-08-18T12:40:50.287Z,8.08,1.45,setl_wjA9iNq0cX1I62
pay_we7Q2FRMapjTTG,order_Ld9HNwc5BXjght,2198,INR,captured,upi,Payment for INV-2026-8288,2026-08-19T04:54:41.533Z,2026-08-19T04:54:41.533Z,43.96,7.91,setl_vE0UZUewEqdQXM
pay_hd5EA4mbg9CZW7,order_XLYmh0Q4VXWRhr,4152.99,INR,captured,upi,Payment for INV-2026-1660,2026-08-26T22:54:08.508Z,2026-08-26T22:54:08.508Z,83.06,14.95,setl_EuDi6TXfY8TN0k
pay_ZFAoIGVslcSBAz,order_X8hh89CtFgQCsY,3872.89,INR,captured,card,Payment for INV-2026-6337,2026-08-04T22:42:43.171Z,2026-08-04T22:42:43.171Z,77.46,13.94,setl_6oett8vgZoA2my
pay_b7Ky2XaGRmeESR,order_QztQRlO8GJ0vuQ,2869.95,INR,captured,upi,Payment for INV-2026-4559,2026-08-16T00:01:40.085Z,2026-08-16T00:01:40.085Z,57.4,10.33,setl_7bNbXuImf4o40g
pay_Yy1NPfPxOJ8mLN,order_KbUppumGTCQp0k,384.29,INR,failed,upi,Payment for INV-2026-2841,2026-08-01T17:26:23.320Z,,0,0,
pay_8zUGMo93EvR1lE,order_GxuKZrbVOQ28if,4697.39,INR,captured,card,Payment for INV-2026-7981,2026-08-25T07:51:24.418Z,2026-08-25T07:51:24.418Z,93.95,16.91,setl_rjvJpz2Kd1FZ7p
pay_V8FQBEmm4Zw1Na,order_aSoPQeeuPXonVh,3116.79,INR,captured,upi,Payment for INV-2026-3206,2026-08-24T05:34:49.193Z,2026-08-24T05:34:49.193Z,62.34,11.22,setl_oW9YvfKmzHkLyR
pay_YbOWONlYoEqGuP,order_NZrqNWIv5tlZUV,2692.99,INR,captured,upi,Payment for INV-2026-0217,2026-08-07T15:35:17.896Z,2026-08-07T15:35:17.896Z,53.86,9.69,setl_WD25XrrqRVu656
pay_thNjVejGsH06bJ,order_b1nbIDYm8TnQcT,3216.59,INR,captured,card,Payment for INV-2026-3112,2026-08-18T06:31:12.058Z,2026-08-18T06:31:12.058Z,64.33,11.58,setl_JCm4w1XwMFuk9Z
pay_CIE2pErB131IQB,order_8mYeG1ITcq0xlB,1906.55,INR,captured,upi,Payment for INV-2026-5243,2026-08-15T11:27:17.867Z,2026-08-15T11:27:17.867Z,38.13,6.86,setl_q25X0HcQ7ltFiR
pay_Jm7R6CvZOIuwhw,order_eS4NYiCRjvFCcP,3361.5,INR,captured,card,Payment for INV-2026-2735,2026-08-30T04:28:46.730Z,2026-08-30T04:28:46.730Z,67.23,12.1,setl_nakc5C4ijT8ofg
pay_8mrcf1kW057Lcd,order_57Ip5fMsBJSDyX,1538.99,INR,captured,upi,Payment for INV-2026-0825,2026-08-23T13:49:18.770Z,2026-08-23T13:49:18.770Z,30.78,5.54,setl_2KPHn0BGOQeJUp
pay_6DfcqRuU3o0NA9,order_MYAv5IRVnWQ9yY,2141.59,INR,captured,upi,Payment for INV-2026-4186,2026-08-19T18:31:48.083Z,2026-08-19T18:31:48.083Z,42.83,7.71,setl_UzhUnQba3TWOR2
pay_ljVSHOdRekkH2P,order_ZruJxJPgD0OO8O,459.69,INR,captured,upi,Payment for INV-2026-3594,2026-08-09T20:09:12.806Z,2026-08-09T20:09:12.806Z,9.19,1.65,setl_cYJDQ3RSGTs9r8
pay_JMUT6vf8QAhPk5,order_VnFJuNCQCVRSxh,1257.09,INR,captured,card,Payment for INV-2026-9699,2026-08-12T02:18:31.096Z,2026-08-12T02:18:31.096Z,25.14,4.53,setl_GDKau8B8wdWYB5
pay_ll6xwM7zdAOat6,order_py9TCMowcS8cVx,606.59,INR,captured,netbanking,Payment for INV-2026-7683,2026-08-22T04:10:31.878Z,2026-08-26T04:10:31.878Z,12.13,2.18,setl_DsBUHyRHfVwZlg
pay_i5KWOoHsOVGrVd,order_9AVfNNZ3rcvXlM,2968.99,INR,captured,card,Payment for INV-2026-2140,2026-08-14T13:34:17.626Z,2026-08-14T13:34:17.626Z,59.38,10.69,setl_i5KlIJsv37C06y
pay_zsXc7H5De5whCs,order_8hQXKtR9Z4IVsE,4707.19,INR,failed,upi,Payment for INV-2026-9867,2026-08-29T23:10:48.399Z,,0,0,
pay_ZWLwmoykgDSlib,order_BZqetqdZRhZfV6,726.2,INR,captured,upi,Payment for INV-2026-4633,2026-08-10T11:09:36.241Z,2026-08-10T11:09:36.241Z,14.52,2.61,setl_rvTIycZyp9PoAu
pay_th8b2NRJSpjYIC,order_kYvO3TeVe0OTqE,392.39,INR,captured,upi,Payment for INV-2026-6962,2026-08-23T02:04:49.286Z,2026-08-23T02:04:49.286Z,7.85,1.41,setl_a7he9W9P3Cowau
pay_Zx4H4qFyw11T3R,order_A5D4e2WC30O8jl,1348.2,INR,captured,upi,Payment for INV-2026-0244,2026-08-28T14:03:29.492Z,2026-08-28T14:03:29.492Z,26.96,4.85,setl_m0Nz3pki6TTuk1
pay_MUZjpxDV4uZ4KC,order_Mk5zSKpw5JqDkn,2568.19,INR,captured,netbanking,Payment for INV-2026-5001,2026-08-02T23:06:48.971Z,2026-08-06T23:06:48.971Z,51.36,9.24,setl_OFVoZnyqmJ9BUg
pay_AykyZEGLQD47OP,order_i3ED21dblRxCG4,4121.29,INR,captured,netbanking,Payment for INV-2026-4221,2026-08-17T07:41:03.416Z,2026-08-18T07:41:03.416Z,82.43,14.84,setl_bLV3JUaMkmFvmJ
pay_ABW8HsVyt1Ztyz,order_3dXAnVRfjmCebU,104.49,INR,captured,upi,Payment for INV-2026-1174,2026-08-12T19:33:08.614Z,2026-08-12T19:33:08.614Z,2.09,0.38,setl_87eMBAJba9AyxI
pay_biFpy80usyuXP0,order_nicbixOELh4jP5,220.09,INR,captured,upi,Payment for INV-2026-9712,2026-08-08T13:09:51.830Z,2026-08-08T13:09:51.830Z,4.4,0.79,setl_XyZ1UUn3nsv486
pay_0QJ77mlymJ0CQg,order_E2s15gYuVDnLag,2987.59,INR,captured,upi,Payment for INV-2026-1533,2026-08-05T20:50:32.136Z,2026-08-05T20:50:32.136Z,59.75,10.75,setl_84fuRMXlhgNjj1
pay_CZZR4lg2rwtXoY,order_96n3MRxC7MqMLf,1270.25,INR,failed,upi,Payment for INV-2026-8091,2026-08-15T12:38:46.209Z,,0,0,
pay_Xs5fhK0x0ttJel,order_6LQQdYR178TB95,1747.6,INR,captured,upi,Payment for INV-2026-8937,2026-08-09T04:08:35.541Z,2026-08-09T04:08:35.541Z,34.95,6.29,setl_s2KM99FfdcVTLD
pay_b7vd0kp5hiuy8Y,order_koKdoWOTRLc5RU,4742.3,INR,captured,upi,Payment for INV-2026-3992,2026-08-10T00:09:31.118Z,2026-08-10T00:09:31.118Z,94.85,17.07,setl_W2kQm4bHtLTvpe
pay_G8ApHkb2IxaK83,order_yGWWaN5kTc0FFD,2331.69,INR,captured,upi,Payment for INV-2026-8204,2026-08-15T23:38:32.052Z,2026-08-15T23:38:32.052Z,46.63,8.39,setl_AWLYJDoQ7u6jke
pay_jwa9czMhEtXOaY,order_RlpaVhnup248qv,2978.95,INR,captured,card,Payment for INV-2026-8917,2026-08-10T12:20:53.112Z,2026-08-10T12:20:53.112Z,59.58,10.72,setl_SIWsJJNZqVC29y
pay_IzV33tveOJqvXU,order_OUxDIFIwsxm8EJ,2763.75,INR,captured,card,Payment for INV-2026-1880,2026-08-11T00:43:05.293Z,2026-08-11T00:43:05.293Z,55.27,9.95,setl_I70FmMbVtnOde0
pay_HINo7AIOVRj6P2,order_hJBjZU4BgKaiIx,1225.89,INR,captured,upi,Payment for INV-2026-2397,2026-08-19T18:51:30.034Z,2026-08-19T18:51:30.034Z,24.52,4.41,setl_qF7cDME7OtRc3H
pay_TNwPduYZqtFpep,order_OtbBS1sfdaZS6Y,4356.89,INR,captured,upi,Payment for INV-2026-3113,2026-08-19T01:55:42.165Z,2026-08-19T01:55:42.165Z,87.14,15.69,setl_XM1KFkDt8loI5K
pay_bZli3tJOwjGJw2,order_h6NpQGESL6srvs,555.25,INR,captured,upi,Payment for INV-2026-8813,2026-08-17T13:59:29.820Z,2026-08-17T13:59:29.820Z,11.11,2,setl_xMnuUi1imtfiTF
pay_In8O0vpUsJfdbN,order_VP0rmGeSIEcbUT,1926.4,INR,captured,netbanking,Payment for INV-2026-7191,2026-08-13T03:29:13.908Z,2026-08-14T03:29:13.908Z,38.53,6.94,setl_ddLQQx73oF6Kco
pay_zyz0lW5clIwszw,order_lbCKYRpcHM7cRI,2177.39,INR,captured,upi,Payment for INV-2026-3843,2026-08-06T12:18:36.957Z,2026-08-06T12:18:36.957Z,43.55,7.84,setl_220ThbyjVWVR28
pay_gdi43Zk5L1fhSt,order_dB84gSUB6AunBm,2477.35,INR,captured,upi,Payment for INV-2026-0361,2026-08-22T15:40:54.369Z,2026-08-22T15:40:54.369Z,49.55,8.92,setl_VPlq1KGvqUE0OT
pay_TsYvqxMtgTgFeF,order_iRUJRdk7XP6ijA,4974.09,INR,captured,upi,Payment for INV-2026-9020,2026-08-06T01:14:45.279Z,2026-08-06T01:14:45.279Z,99.48,17.91,setl_AdIqQBfyEOS5C6
pay_PUOmfSKpc0lJ7u,order_2NGqQyChzgpQWB,760.35,INR,captured,upi,Payment for INV-2026-2699,2026-08-17T19:29:57.290Z,2026-08-17T19:29:57.290Z,15.21,2.74,setl_ZvMMFRGBK8UEJf
pay_6k5LXTtn3DcSPt,order_CPjGtse3081JSC,2087.39,INR,captured,card,Payment for INV-2026-5594,2026-08-15T16:33:07.359Z,2026-08-15T16:33:07.359Z,41.75,7.51,setl_IUAwBGC3nC8A3e
pay_dtne4J0T9rXEJq,order_wU5J3vBTamvlhk,466.99,INR,captured,card,Payment for INV-2026-1797,2026-08-13T20:03:55.903Z,2026-08-13T20:03:55.903Z,9.34,1.68,setl_L8t35hIgNFPF7D
pay_cteZGP642NuYXH,order_5JbHcZ66qzZ1MN,1947.05,INR,captured,upi,Payment for INV-2026-5202,2026-08-15T07:36:18.062Z,2026-08-15T07:36:18.062Z,38.94,7.01,setl_aVA6EK5tm15Kgr
pay_u4fFVbMkX62O5p,order_kANK6Ixpy7bM8z,1216.25,INR,captured,upi,Payment for INV-2026-8273,2026-08-20T13:14:21.524Z,2026-08-20T13:14:21.524Z,24.32,4.38,setl_1aDF7oH4iFxF54
pay_dkdNet9dh7Y4CC,order_dvJKxl65qpUcWc,491.99,INR,captured,upi,Payment for INV-2026-7246,2026-08-18T09:50:53.791Z,2026-08-18T09:50:53.791Z,9.84,1.77,setl_YODUp2e8EjrUaY
pay_kEqKR6NXTyRmx3,order_3Z7f7z9bgzsLpX,209.15,INR,captured,upi,Payment for INV-2026-3371,2026-08-21T01:49:21.897Z,2026-08-21T01:49:21.897Z,4.18,0.75,setl_RKjOftllpDrAWu
pay_uXTo6Wg6hHHtrN,order_aS9HE1OsWpqBbc,2024.15,INR,captured,netbanking,Payment for INV-2026-6722,2026-08-22T18:06:32.856Z,2026-08-23T18:06:32.856Z,40.48,7.29,setl_Sxqqac7vkmmqrP
pay_4D3U2FH2vZEKaw,order_I7jRDK7RDDdLx0,1408.19,INR,captured,card,Payment for INV-2026-7650,2026-08-30T10:53:23.205Z,2026-08-30T10:53:23.205Z,28.16,5.07,setl_5KKkCpMOwugq9u
pay_zJc9qAk2BpWYdn,order_5GEbSvAdmA62An,404.29,INR,captured,upi,Payment for INV-2026-9711,2026-08-19T17:16:27.330Z,2026-08-19T17:16:27.330Z,8.09,1.46,setl_X2rMV4XBT9LXoP
pay_guqau4BQAYBERr,order_zm6C3cPoOzLhpX,2606.09,INR,captured,netbanking,Payment for INV-2026-9956,2026-08-11T17:50:54.452Z,2026-08-12T17:50:54.452Z,52.12,9.38,setl_Jc3mBmUVYtI6r9
pay_gQdLJM5lzuWWMw,order_3vAp6ovOaIPiJx,370.45,INR,captured,upi,Payment for INV-2026-5456,2026-08-27T12:13:41.898Z,2026-08-27T12:13:41.898Z,7.41,1.33,setl_uYmTQmv6RTUIoW
pay_H8hcrvJSY6zltr,order_FaczK7aSZrJ9vs,1184.15,INR,captured,netbanking,Payment for INV-2026-2734,2026-08-12T04:14:31.623Z,2026-08-14T04:14:31.623Z,23.68,4.26,setl_BqzPXFKtjwkXTV
pay_zApZn7t6R0IHFF,order_nI7ZfXvYgHQLFR,2926.36,INR,captured,upi,Payment for INV-2026-9909,2026-08-13T03:12:42.442Z,2026-08-13T03:12:42.442Z,58.53,10.54,setl_NyIfZiFC3zrZXM
pay_h6xpPpZrkeUntl,order_rTdW652OfC8Xi2,1378.99,INR,captured,upi,Payment for INV-2026-7265,2026-08-22T17:59:21.732Z,2026-08-22T17:59:21.732Z,27.58,4.96,setl_apm4GppIOdwgsV
pay_CpKaYu18J22add,order_5p3n07xvXv2PBB,4829.85,INR,captured,upi,Payment for INV-2026-4174,2026-08-01T18:01:40.781Z,2026-08-01T18:01:40.781Z,96.6,17.39,setl_L47ecKK35yrmzL
pay_4EpK8kDY9EHfdS,order_LxoDfYXHOuR5Sz,2281.07,INR,failed,upi,Payment for INV-2026-2568,2026-08-18T20:38:07.873Z,,0,0,
pay_9N1yhpkkTIagWj,order_FVf65Dbd6wu4IF,4220.54,INR,captured,upi,Payment for INV-2026-1149,2026-08-15T23:35:01.089Z,2026-08-15T23:35:01.089Z,84.41,15.19,setl_hnWO288I7ahuLo
pay_BwbsAE1A7YSTe9,order_kh0zAg2X24rCMZ,4025.82,INR,failed,upi,Payment for INV-2026-9978,2026-08-04T12:09:45.087Z,,0,0,
pay_IKrIChNoRx5vEA,order_e6WdsblX4wFXJS,104.09,INR,captured,upi,Payment for INV-2026-8423,2026-08-29T00:08:35.516Z,2026-08-29T00:08:35.516Z,2.08,0.37,setl_IoPRwRkvar0ajm
pay_FDmVXBEbcBhWHu,order_rqZUYoAN2JldIY,4954.11,INR,captured,upi,Payment for INV-2026-8078,2026-08-29T01:26:26.848Z,2026-08-29T01:26:26.848Z,99.08,17.83,setl_M8gxOXbn4bT1pv
