txn_id,date,narration,credit,debit,balance,utr,mode
TXN7286068916,2026-08-22,PART2-RAZORPAY-pay_qwiknrUbOsdXF3,569.82,0,135826.86000000002,UTR850840598756,NEFT
TXN2394306340,2026-08-13,NEFT-RAZORPAY-pay_cIfnSAfb9xWam2,3314.58,0,139141.44,UTR290972991292,NEFT
TXN2103363230,2026-08-14,NEFT-RAZORPAY-pay_5aReTHKvRjXt96,4731,0,143872.44,UTR396239126226,NEFT
TXN3642608572,2026-08-11,IMPS-RAZORPAY-pay_jaTi4qTIUHv4t8,688.12,0,144560.56,UTR607152487706,IMPS
TXN4560326179,2026-08-28,RTGS-RAZORPAY-pay_LKKWSy4p5x1e0V,1109.47,0,145670.03,UTR975560983080,RTGS
TXN2293456235,2026-08-31,UPI/RZP*/4nTkDA/w5Lmzk...,291.89,0,145961.92,UTR287701069398,UPI
TXN9219476878,2026-08-03,NEFT-RAZORPAY-pay_2TYxnoCqugzdpR,408.14,0,146370.06000000003,UTR416911190018,NEFT
TXN3346994837,2026-08-28,UPI/RZP*/eYk63t/BEqo01...,3501.85,0,149871.91000000003,UTR655632028422,UPI
TXN7752791941,2026-08-23,UPI/RZP*/IyHWaE/CUWZxL...,4009.68,0,153881.59000000003,UTR687238852949,UPI
TXN4093686712,2026-08-05,NEFT-RAZORPAY-pay_Z0rf0g2TIcrxo5,3098.11,0,156979.7,UTR285127401591,NEFT
TXN6893890054,2026-08-22,RTGS-RAZORPAY-pay_mcfgq0JEKOe9n1,1044.05,0,158023.75,UTR920900711078,RTGS
TXN8053833876,2026-08-07,NEFT-RAZORPAY-pay_LwjVc15oKjoFE5,4720.46,0,162744.21,UTR669619530750,NEFT
TXN3867238742,2026-08-07,PART1-RAZORPAY-pay_MhKQ4shjWx1mLj,2516.82,0,165261.03,UTR113060579242,NEFT
TXN4378540057,2026-08-07,PART2-RAZORPAY-pay_MhKQ4shjWx1mLj,1677.88,0,166938.91,UTR555536853994,NEFT
TXN4260209742,2026-08-14,RTGS-RAZORPAY-pay_Hu1EaVdrmtQmOO,3872.78,0,170811.69,UTR249383059632,RTGS
TXN2644330835,2026-08-20,RTGS-RAZORPAY-pay_gcRAG2gY29l3nV,2336.57,0,173148.26,UTR495137524341,RTGS
TXN5632145841,2026-08-11,NEFT-RAZORPAY-pay_wp7FX9db21UBxo,4526.98,0,177675.24000000002,UTR172692812882,NEFT
TXN4388723433,2026-08-22,NEFT-RAZORPAY-pay_VG63M2GuBqTrxf,1734.52,0,179409.76,UTR818971963808,NEFT
TXN1256369953,2026-08-03,UPI/RZP*/5vhEFE/ajjTSc...,4749.99,0,184159.75,UTR600222045648,UPI
TXN5318783923,2026-08-22,IMPS-RAZORPAY-pay_Q7tqissn1AhwyO,1562.85,0,185722.6,UTR668391649380,IMPS
TXN3339169525,2026-08-24,RTGS-RAZORPAY-pay_ZRrZOyXxP69p3Y,3999.48,0,189722.08000000002,UTR690870526397,RTGS
TXN9267970081,2026-08-03,NEFT-RAZORPAY-pay_g2UGHHphdjP1fA,2410.48,0,192132.56000000003,UTR721370637953,NEFT
TXN5928936594,2026-08-14,NEFT-RAZORPAY-pay_BPbyUli385LTYR,3843.55,0,195976.11000000002,UTR522267240782,NEFT
TXN7916334501,2026-08-05,NEFT-RAZORPAY-pay_t0AgR2vG2ibsuW,4589.07,0,200565.18000000002,UTR256882740782,NEFT
TXN4890646454,2026-08-05,UPI/RZP*/XBxOdc/VtLI65...,4084.86,0,204650.04,UTR672318847977,UPI
TXN1762105175,2026-08-03,NEFT-RAZORPAY-pay_tm32TfPUxcgZMe,2924.51,0,207574.55000000002,UTR507177439422,NEFT
TXN7461731377,2026-08-21,IMPS-RAZORPAY-pay_JKq1kpyRKFyjgv,4834.27,0,212408.82,UTR631497173357,IMPS
TXN2890303635,2026-08-20,RTGS-RAZORPAY-pay_qugolRibGnQWWp,1426.28,0,213835.1,UTR879050267433,RTGS
TXN9924815765,2026-08-29,NEFT-RAZORPAY-pay_qKueZ5RN4vLLJ9,1523.92,0,215359.02000000002,UTR213109821484,NEFT
TXN0676936348,2026-08-05,NEFT-RAZORPAY-pay_5B7RUJWv4wfwt1,630.84,0,215989.86000000002,UTR472851221349,NEFT
TXN8109809037,2026-08-09,NEFT-RAZORPAY-pay_VvlJRsqCd7Nb9I,2383.58,0,218373.44,UTR720101583294,NEFT
TXN1734526595,2026-08-18,NEFT-RAZORPAY-pay_06xdD8Qnsanhvz,3102.95,0,221476.39,UTR614946052951,NEFT
TXN6408841214,2026-08-29,NEFT-RAZORPAY-pay_fstlunQxWHtEjD,3373.22,0,224849.61000000002,UTR099684565525,NEFT
TXN6990780782,2026-08-17,NEFT-RAZORPAY-pay_ZRl4kvED3KgDcx,4143.5,0,228993.11000000002,UTR294593231246,NEFT
TXN9255107460,2026-08-23,NEFT-RAZORPAY-pay_qQ0C0s5Bqsftb4,3001.5,0,231994.61000000002,UTR922608595546,NEFT
TXN2422482493,2026-08-23,PART1-RAZORPAY-pay_m3i5dZayhAuSAP,2838.57,0,234833.18000000002,UTR604739387438,NEFT
TXN5650783796,2026-08-23,PART2-RAZORPAY-pay_m3i5dZayhAuSAP,1892.38,0,236725.56000000003,UTR446912721943,NEFT
TXN1285788505,2026-08-15,NEFT-RAZORPAY-pay_Y6JOFik9oohgjK,3304.72,0,240030.28000000003,UTR125998161184,NEFT
TXN0912246814,2026-08-29,IMPS-RAZORPAY-pay_7E86MnxK2sZL7G,508.04,0,240538.32000000004,UTR408232925244,IMPS
TXN9851755457,2026-08-12,RTGS-RAZORPAY-pay_xQxOWiA2Nmg7XY,2157.45,0,242695.77000000005,UTR896028834569,RTGS
TXN9066363524,2026-08-16,RTGS-RAZORPAY-pay_JQQK332EH95smY,368.84,0,243064.61000000004,UTR264432288134,RTGS
TXN8604118161,2026-08-12,UPI/RZP*/WsCeyE/mturSm...,3045.11,0,246109.72000000003,UTR908182334654,UPI
TXN2511907512,2026-08-07,NEFT-RAZORPAY-pay_lg1xHidT7mQqfc,4623.14,0,250732.86000000004,UTR023174512910,NEFT
TXN0807841567,2026-08-18,IMPS-RAZORPAY-pay_jwa5JQmif9Rmk3,357.81,0,251090.67000000004,UTR298139017170,IMPS
TXN4741977024,2026-08-19,NEFT-RAZORPAY-pay_we7Q2FRMapjTTG,2146.13,0,253236.80000000005,UTR226885928697,NEFT
TXN6918566990,2026-08-26,NEFT-RAZORPAY-pay_hd5EA4mbg9CZW7,4054.98,0,257291.78000000006,UTR619471669486,NEFT
TXN2695131715,2026-08-04,IMPS-RAZORPAY-pay_ZFAoIGVslcSBAz,3746.4,0,261038.18000000005,UTR854603307893,IMPS
TXN2934313388,2026-08-16,NEFT-RAZORPAY-pay_b7Ky2XaGRmeESR,2802.22,0,263840.4,UTR537488492450,NEFT
TXN4410612215,2026-08-25,IMPS-RAZORPAY-pay_8zUGMo93EvR1lE,4545.94,0,268386.34,UTR134833239370,IMPS
TXN3149184315,2026-08-24,UPI/RZP*/Mpgzew/V8FQBE...,3043.23,0,271429.57,UTR822846223541,UPI
TXN9115434257,2026-08-07,NEFT-RAZORPAY-pay_YbOWONlYoEqGuP,2629.44,0,274059.01,UTR758523092300,NEFT
TXN8666837646,2026-08-18,PART1-RAZORPAY-pay_thNjVejGsH06bJ,1884.41,0,275943.42,UTR482931495801,NEFT
TXN8198792246,2026-08-18,PART2-RAZORPAY-pay_thNjVejGsH06bJ,1256.27,0,277199.69,UTR618192004836,NEFT
TXN6393393133,2026-08-15,NEFT-RAZORPAY-pay_CIE2pErB131IQB,1861.56,0,279061.25,UTR338299434442,NEFT
TXN9561307068,2026-08-30,PART1-RAZORPAY-pay_Jm7R6CvZOIuwhw,1969.3,0,281030.55,UTR198770572087,NEFT
TXN4189455715,2026-08-30,PART2-RAZORPAY-pay_Jm7R6CvZOIuwhw,1312.87,0,282343.42,UTR920053137065,NEFT
TXN7392214006,2026-08-23,NEFT-RAZORPAY-pay_8mrcf1kW057Lcd,1502.67,0,283846.08999999997,UTR812312619942,NEFT
TXN8949993248,2026-08-19,NEFT-RAZORPAY-pay_6DfcqRuU3o0NA9,2091.05,0,285937.13999999996,UTR808119191129,NEFT
TXN7411546556,2026-08-09,NEFT-RAZORPAY-pay_ljVSHOdRekkH2P,448.85,0,286385.98999999993,UTR289988874285,NEFT
TXN3778818297,2026-08-12,PART1-RAZORPAY-pay_JMUT6vf8QAhPk5,736.45,0,287122.43999999994,UTR966374848246,NEFT
TXN8871254450,2026-08-12,PART2-RAZORPAY-pay_JMUT6vf8QAhPk5,490.97,0,287613.4099999999,UTR826522451168,NEFT
TXN1918600853,2026-08-26,RTGS-RAZORPAY-pay_ll6xwM7zdAOat6,592.28,0,288205.68999999994,UTR899736648753,RTGS
TXN6279188634,2026-08-14,PART1-RAZORPAY-pay_i5KWOoHsOVGrVd,1739.35,0,289945.0399999999,UTR740747466637,NEFT
TXN2398951712,2026-08-14,PART2-RAZORPAY-pay_i5KWOoHsOVGrVd,1159.57,0,291104.6099999999,UTR770541161768,NEFT
TXN9937617063,2026-08-10,NEFT-RAZORPAY-pay_ZWLwmoykgDSlib,709.07,0,291813.67999999993,UTR201320795403,NEFT
TXN4902645769,2026-08-23,UPI/RZP*/XEsJZw/th8b2N...,383.13,0,292196.80999999994,UTR758089124075,UPI
TXN0899832731,2026-08-28,UPI/RZP*/tIBDkT/Zx4H4q...,1316.39,0,293513.19999999995,UTR363452699888,UPI
TXN5634184123,2026-08-06,RTGS-RAZORPAY-pay_MUZjpxDV4uZ4KC,2507.59,0,296020.79,UTR937876620863,RTGS
TXN1331102373,2026-08-18,RTGS-RAZORPAY-pay_AykyZEGLQD47OP,4024.02,0,300044.81,UTR541648503942,RTGS
TXN7173283886,2026-08-12,NEFT-RAZORPAY-pay_ABW8HsVyt1Ztyz,102.02,0,300146.83,UTR136472653391,NEFT
TXN8821277993,2026-08-08,NEFT-RAZORPAY-pay_biFpy80usyuXP0,214.9,0,300361.73000000004,UTR374842151785,NEFT
TXN9574853569,2026-08-05,UPI/RZP*/paOFzL/0QJ77m...,2917.09,0,303278.82000000007,UTR848523823784,UPI
TXN2527122779,2026-08-09,NEFT-RAZORPAY-pay_Xs5fhK0x0ttJel,1706.36,0,304985.18000000005,UTR340698719416,NEFT
TXN8252403995,2026-08-10,NEFT-RAZORPAY-pay_b7vd0kp5hiuy8Y,4630.38,0,309615.56000000006,UTR919352995848,NEFT
TXN6951643156,2026-08-15,NEFT-RAZORPAY-pay_G8ApHkb2IxaK83,2276.67,0,311892.23000000004,UTR534705977022,NEFT
TXN9993461201,2026-08-10,IMPS-RAZORPAY-pay_jwa9czMhEtXOaY,2865.95,0,314758.18000000005,UTR380641087384,IMPS
TXN4908633095,2026-08-11,IMPS-RAZORPAY-pay_IzV33tveOJqvXU,2684.88,0,317443.06000000006,UTR524548557429,IMPS
TXN0406998094,2026-08-19,NEFT-RAZORPAY-pay_HINo7AIOVRj6P2,1196.96,0,318640.0200000001,UTR535899867930,NEFT
TXN5401821803,2026-08-19,NEFT-RAZORPAY-pay_TNwPduYZqtFpep,4254.06,0,322894.0800000001,UTR153839248472,NEFT
TXN8347193912,2026-08-17,NEFT-RAZORPAY-pay_bZli3tJOwjGJw2,542.14,0,323436.2200000001,UTR908753778109,NEFT
TXN9532118129,2026-08-14,RTGS-RAZORPAY-pay_In8O0vpUsJfdbN,1880.93,0,325317.1500000001,UTR665672744456,RTGS
TXN7660688745,2026-08-06,NEFT-RAZORPAY-pay_zyz0lW5clIwszw,2126,0,327443.1500000001,UTR009591714645,NEFT
TXN5326390733,2026-08-22,NEFT-RAZORPAY-pay_gdi43Zk5L1fhSt,2418.88,0,329862.0300000001,UTR146704594410,NEFT
TXN3197798105,2026-08-06,NEFT-RAZORPAY-pay_TsYvqxMtgTgFeF,4856.7,0,334718.7300000001,UTR000366085463,NEFT
TXN4233807423,2026-08-17,NEFT-RAZORPAY-pay_PUOmfSKpc0lJ7u,742.4,0,335461.1300000001,UTR913121392728,NEFT
TXN8515327070,2026-08-15,IMPS-RAZORPAY-pay_6k5LXTtn3DcSPt,2010.88,0,337472.0100000001,UTR393170716452,IMPS
TXN3710912055,2026-08-13,IMPS-RAZORPAY-pay_dtne4J0T9rXEJq,433.28,0,337905.29000000015,UTR800470329574,IMPS
TXN4546889073,2026-08-15,NEFT-RAZORPAY-pay_cteZGP642NuYXH,1901.1,0,339806.39000000013,UTR010651861688,NEFT
TXN3191338795,2026-08-20,NEFT-RAZORPAY-pay_u4fFVbMkX62O5p,1187.55,0,340993.9400000001,UTR655003567141,NEFT
TXN1946413532,2026-08-18,NEFT-RAZORPAY-pay_dkdNet9dh7Y4CC,480.38,0,341474.3200000001,UTR166064192736,NEFT
TXN5938299230,2026-08-21,NEFT-RAZORPAY-pay_kEqKR6NXTyRmx3,204.22,0,341678.5400000001,UTR019705848995,NEFT
TXN5072881979,2026-08-23,RTGS-RAZORPAY-pay_uXTo6Wg6hHHtrN,1976.38,0,343654.9200000001,UTR996725091882,RTGS
TXN7473606643,2026-08-30,IMPS-RAZORPAY-pay_4D3U2FH2vZEKaw,1363.77,0,345018.6900000001,UTR777797140629,IMPS
TXN2356592491,2026-08-19,UPI/RZP*/jdCFsY/zJc9qA...,394.74,0,345413.4300000001,UTR995299462240,UPI
TXN9927411577,2026-08-12,RTGS-RAZORPAY-pay_guqau4BQAYBERr,2544.59,0,347958.02000000014,UTR097865948713,RTGS
TXN5184182330,2026-08-27,NEFT-RAZORPAY-pay_gQdLJM5lzuWWMw,361.71,0,348319.73000000016,UTR443502484765,NEFT
TXN6097676557,2026-08-14,RTGS-RAZORPAY-pay_H8hcrvJSY6zltr,1156.21,0,349475.9400000002,UTR847699437850,RTGS
TXN3070431291,2026-08-13,NEFT-RAZORPAY-pay_zApZn7t6R0IHFF,2857.29,0,352333.23000000016,UTR212233404018,NEFT
TXN7045135899,2026-08-22,NEFT-RAZORPAY-pay_h6xpPpZrkeUntl,1346.45,0,353679.68000000017,UTR422627286876,NEFT
TXN0242153911,2026-08-01,NEFT-RAZORPAY-pay_CpKaYu18J22add,4715.86,0,358395.54000000015,UTR858812144788,NEFT
TXN9120272747,2026-08-15,NEFT-RAZORPAY-pay_9N1yhpkkTIagWj,4120.94,0,362516.48000000016,UTR210397209067,NEFT
TXN5163047981,2026-08-29,UPI/RZP*/qrMVy2/IKrICh...,101.64,0,362618.12000000017,UTR765999794777,UPI
TXN1759432011,2026-08-29,NEFT-RAZORPAY-pay_FDmVXBEbcBhWHu,4837.2,0,367455.3200000002,UTR217741741662,NEFT
TXN9520817946,2026-08-08,NEFT-RAZORPAY-pay_iFsQ9EH0vocdUM,1900.12,0,369355.4400000002,UTR946964138766,NEFT
TXN1525384562,2026-08-10,PART1-RAZORPAY-pay_NMZAXTHhfxHBRj,821.45,0,370176.8900000002,UTR870080945093,NEFT
TXN0339847108,2026-08-10,PART2-RAZORPAY-pay_NMZAXTHhfxHBRj,547.64,0,370724.5300000002,UTR771504241633,NEFT
TXN2181616977,2026-08-10,NEFT-RAZORPAY-pay_pSDxkfqsUlV9tv,2797.5,0,373522.0300000002,UTR120160737534,NEFT
TXN8762269317,2026-08-12,NEFT-RAZORPAY-pay_L4xJUWOtybX3pO,1580.19,0,375102.2200000002,UTR289104891124,NEFT
TXN0495712550,2026-08-22,NEFT-RAZORPAY-pay_AG2Cq8sUwmDxO8,3565.21,0,378667.4300000002,UTR666670210473,NEFT
TXN0464303900,2026-08-15,NEFT-RAZORPAY-pay_k5qOjkyNP28jm9,3527.45,0,382194.88000000024,UTR463307214272,NEFT
TXN7726051793,2026-08-20,NEFT-RAZORPAY-pay_ERujRw4Bh824oq,2182.34,0,384377.22000000026,UTR371757552990,NEFT
TXN1375635011,2026-08-27,UPI/RZP*/UwqufM/IGYED2...,3054.07,0,387431.29000000027,UTR158224472405,UPI
TXN4872341345,2026-08-18,NEFT-RAZORPAY-pay_CfpVE9ruZJKB1Y,2193.33,0,389624.6200000003,UTR711995193521,NEFT
TXN2457737744,2026-08-09,NEFT-RAZORPAY-pay_FtuCX6MnC8T75A,1311.06,0,390935.6800000003,UTR549551663285,NEFT
TXN0287896054,2026-08-19,IMPS-RAZORPAY-pay_Btol6cPT1gHgPd,4183.48,0,395119.16000000027,UTR193579656552,IMPS
TXN9708753213,2026-08-12,PART1-RAZORPAY-pay_wgZq1d4GOTZivK,2640.18,0,397759.34000000026,UTR418551071741,NEFT
TXN3342204045,2026-08-12,PART2-RAZORPAY-pay_wgZq1d4GOTZivK,1760.12,0,399519.46000000025,UTR338027656634,NEFT
TXN8660466350,2026-08-26,NEFT-RAZORPAY-pay_rotRh5016e33GH,3554.71,0,403074.1700000003,UTR493260383085,NEFT
TXN4545914249,2026-08-26,RTGS-RAZORPAY-pay_N6oPbPt42CxmBJ,3083.56,0,406157.7300000003,UTR240803635907,RTGS
TXN0152574255,2026-08-17,NEFT-RAZORPAY-pay_6ZeMdUTetoOTwD,4820.87,0,410978.60000000027,UTR385137319233,NEFT
TXN4091866509,2026-08-17,NEFT-RAZORPAY-pay_8wzaeglj0EOkCC,4014.44,0,414993.04000000027,UTR220991239043,NEFT
TXN9919527335,2026-08-13,IMPS-RAZORPAY-pay_qS7Bm7wLIcsZG9,2660.31,0,417653.35000000027,UTR903003811788,IMPS
TXN2390556247,2026-08-04,IMPS-RAZORPAY-pay_HpT0sF3rKTwva2,1300.09,0,418953.4400000003,UTR136985356049,IMPS
TXN0611303631,2026-08-07,RTGS-RAZORPAY-pay_TewFAJz1FIAVpJ,114.82,0,419068.2600000003,UTR704629999794,RTGS
TXN1220311819,2026-08-17,RTGS-RAZORPAY-pay_EDaFA9qqeoKQq8,4532.7,0,423600.9600000003,UTR647183749110,RTGS
TXN7326976419,2026-08-11,UPI/RZP*/sMVzi6/URXnDt...,3769.67,0,427370.6300000003,UTR255826747722,UPI
TXN1028234767,2026-08-30,RTGS-RAZORPAY-pay_IxrjTq0fL1Ilme,167.73,0,427538.3600000003,UTR025603822250,RTGS
TXN1986582582,2026-08-08,RTGS-RAZORPAY-pay_GFmXYYT2Mxgu7B,1406.55,0,428944.91000000027,UTR655272876768,RTGS
TXN9686126289,2026-08-06,UPI/RZP*/xCOu6Q/2bTznw...,380.99,0,429325.90000000026,UTR782669238390,UPI
TXN9905169362,2026-08-24,NEFT-RAZORPAY-pay_jfTS8VWJMWcyrW,2442.25,0,431768.15000000026,UTR028323705228,NEFT
TXN1643478474,2026-08-06,IMPS-RAZORPAY-pay_HaG9Yt9dJZmks4,1463.77,0,433231.9200000003,UTR530199140299,IMPS
TXN8130146252,2026-08-23,NEFT-RAZORPAY-pay_SgeQWeFvoa8xOv,1773.53,0,435005.4500000003,UTR207144109556,NEFT
TXN2229181318,2026-08-27,NEFT-RAZORPAY-pay_KbQUaF4u8D2ZhE,2252.45,0,437257.9000000003,UTR495604877836,NEFT
TXN0076188773,2026-08-12,NEFT-RAZORPAY-pay_H9S1QOEn5h3hsh,4856.56,0,442114.4600000003,UTR701843780211,NEFT
TXN3685477069,2026-08-23,RTGS-RAZORPAY-pay_dHGasxmdf72N7D,4184.41,0,446298.8700000003,UTR432056495889,RTGS
